"ITEM_ID","UNIQUE_ID","SOURCE_TEXT","TARGET_TEXT","SOURCE_TEXT_TYPE","CONTEXT_URL","CONTENT_CONTEXT","SOURCE_FILEPATH","DOCGEN_ID","FILE_ID","FILTER_VERSION","NETRESX_SENTENCE_ID","OBJ_ID","NODE_NAME","SUB_ITEM_ID","ORIGINAL_SOURCE_CONTENT","ORIGINAL_XNODE_CONTENT","BATCHLINKID","CSV_FILTER_VERSION","INLINE_TAG_ATTR","INLINE_TAG_HELPER","SENTENCE_ID","SPACES","WORD_COUNT","CHARACTER_COUNT","SOURCE_CONTEXT_HASH","IS_VALID_SEGMENT"
"101","A4FABF5F-DF37-4115-B9AD5DA00910367C","remediation","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","101","66DB6DF3-16E1-40F7-ADA5C7119D6B9CF8","text","1","remediation","","D949315B-FB32-4A93-949DC85CB45FFA43","v7","0","v4","1",",","1","11","AB5586D1F4FDEADD2B8F16DE587E83D0","1"
"102","775B0C99-02A3-49DC-8DDF2689EDBF2D69","resolution","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","102","7F3FD10C-5370-4FBB-91986A435680DE26","text","1","resolution","","6C3DEFC8-8E95-45A8-AC9D8829C59CBDAE","v7","0","v4","1",",","1","10","F5FFB627FA6DD0700044603086411FC3","1"
"103","B6589CBA-74CD-4AE3-B430BAE7DA874DC7","resilience","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","103","6E6C989E-D736-45B0-AA5E1E1232A0F4EC","text","1","resilience","","5D372B1D-A5F7-41F4-B16B9771CE5DE69C","v7","0","v4","1",",","1","10","FE2FC77C77D93B13C370E115E9D4FD5A","1"
"104","77BF4751-2822-4746-A45F9CC4D65CCCA3","automation","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","104","F2746587-E624-41BD-9E7EB03E1746C5B8","text","1","automation","","8B3BF10A-79D4-4765-A338918BEEFBC4EC","v7","0","v4","1",",","1","10","261D1034379E2816D5788A1238297643","1"
"105","B2D1303D-E268-47D9-96931BAB170E92B8","IBM","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","105","A59B2C2A-DFC2-4DD9-8C2A27DE05F058A1","text","1","IBM","","F9B5857D-FF15-460B-A8F836372F17A488","v7","0","v4","1",",","1","3","B919995665DE0ED82BF894FEB8D09F79","1"
"106","B309F4C0-A240-4DA8-8D7D2C25BDD26DBF","QRadar","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","106","E19E4B07-476F-4AE6-8B326605B52368F6","text","1","QRadar","","740A7750-745A-41D6-A2935F8F17B3C792","v7","0","v4","1",",","1","6","7B3EF4A494E2D1076DDE0D88A57D2E22","1"
"107","764053FD-6EAD-4D1F-9F8965F3FD3F8ED6","endpoint detection and response","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","107","868DA3FF-DC8D-4726-AEEDD14013343D6E","text","1","endpoint detection and response","","26E18934-5074-407C-9D22E3FB5AAE606D","v7","0","v4","1",",","4","28","9BA59C6541F6CEB8254F3EDA10AEDD64","1"
"108","1C48CE7B-08AE-4BAA-980A5D19E8A4CDFD","EDR","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","108","9EAF079D-FD9A-48A3-B5FA5ED1CAE1F37D","text","1","EDR","","A68FE440-BB4C-4EC6-90DB90D955F3DB57","v7","0","v4","1",",","1","3","3D22FDCA0EAF3D16306454FDC356E270","1"
"109","D897EC71-5363-40A6-8926FA7628CB0937","© Copyright IBM Corporation 2023.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","109","C5BDC57A-7E2C-4030-AD844E662E82CC8A","text","1","© Copyright IBM Corporation 2023.","","E3EAB61C-61DC-4939-BEBE8F6075832636","v7","0","v4","1",",","4","29","934EB4013CE02CCE2D90ABD1B527DA02","1"
"110","D7A907F5-5B9E-4AAD-ACE68413E6A4A67B","IBM Corporation, IBM Security, New Orchard Road, Armonk, NY 10504   Produced in United States of America, June 2023  IBM, the IBM logo, IBM Security, and QRadar are trademarks or registered trademarks of International Business Machines Corporation, in the United States and/or other countries.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","110","29645CF9-2955-487C-AB1C9C71A659E9F0","text","1","IBM Corporation, IBM Security, New Orchard Road, Armonk, NY 10504   Produced in United States of America, June 2023  IBM, the IBM logo, IBM Security, and QRadar are trademarks or registered trademarks of International Business Machines Corporation, in the United States and/or other countries.","","03A03A9B-2A86-4973-8F982C985ACCB189","v7","0","v4","1",",","44","248","37490EDD887289638E54D9A696E1E15C","1"
"111","F1924909-A2D2-4749-A06B5DC6726145EA","Other product and service names might be trademarks of IBM or other companies.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","111","5A985B64-1680-4241-ADE2B96F14B72993","text","1","Other product and service names might be trademarks of IBM or other companies.","","7095305D-EE9A-46DD-9E3C0A6602B76CCF","v7","0","v4","1",",","13","66","8DC272FA742152742F207845D485D363","1"
"112","EEAB4328-6F40-42BC-B0D59E0381AD8BA0","A current list of IBM trademarks is available on ibm.com/trademark.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","112","1A7358EF-8AE1-4FF1-86D5B6A9B93235C2","text","1","A current list of IBM trademarks is available on ibm.com/trademark.","","0942C9F3-0429-423E-A7C69C73AD98A846","v7","0","v4","1",",","11","58","DBC1F0EDA1836031F15C762879DE6351","1"
"113","CEFBBCEE-A18F-4FA5-A124DE51889719F8","This document is current as of the initial date of publication and may be changed by IBM at any time.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","113","3726B172-B402-4B98-826F2FACC82E440B","text","1","This document is current as of the initial date of publication and may be changed by IBM at any time.","","8260531F-1512-4DDD-B2BA0A7AE48F5AEC","v7","0","v4","1",",","20","82","F536582555ADA06809208DD6A232187D","1"
"114","7CE7D3DA-2AD1-4FAE-9580193CB5AD6DF6","Not all offerings are available in every country in which IBM operates.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","114","B09595AB-7404-4A2A-849F9F8B6BDCF960","text","1","Not all offerings are available in every country in which IBM operates.","","27BF7DCD-93B8-4990-BF298F50A7AFEDF9","v7","0","v4","1",",","12","60","111CD3B97715B5FC5C14120586E60C5A","1"
"115","8AC73487-9A20-4F57-A52D4FB178AF65E5","All client examples cited or described are presented as illustrations of the manner in which some clients have used IBM products and the results they may have achieved.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","115","21375269-25F5-478E-B8D1616B75B47A02","text","1","All client examples cited or described are presented as illustrations of the manner in which some clients have used IBM products and the results they may have achieved.","","4D764F0E-EBF4-45A2-BA0E60EBB24E3695","v7","0","v4","1",",","28","141","CC2BA9EB242FCC6B428446D23E0749DF","1"
"116","FE65FA1F-C632-488E-94B95FF43789220D","Actual environmental costs and performance characteristics will vary depending on individual client configurations and conditions.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","116","E84D0ACC-E271-4C75-964A28F348ED1BD4","text","1","Actual environmental costs and performance characteristics will vary depending on individual client configurations and conditions.","","3F75B16A-FAC8-4F5E-A3A379272609C950","v7","0","v4","1",",","15","116","87DBAF16B2EB5B78C9B76DA483EBC00B","1"
"117","1D74CA67-01A6-473B-A27475A9FD4733C9","Generally expected results cannot be provided as each client's results will depend entirely on the client's systems and services ordered.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","117","FDF66ED9-E3CF-4BB2-8A57FFDDA4306AE6","text","1","Generally expected results cannot be provided as each client's results will depend entirely on the client's systems and services ordered.","","C9A0372D-681B-454E-B9CDC5027FDF0712","v7","0","v4","1",",","20","118","87464C89BCE82E98315462D188169393","1"
"118","44705D6E-F225-49B8-B4E43057442D6114","THE INFORMATION IN THIS DOCUMENT IS PROVIDED ""AS IS"" WITHOUT ANY WARRANTY, EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTY OR CONDITION OF NON-INFRINGEMENT.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","118","17E9AF52-843D-4E12-9DF979EAC2C596C0","text","1","THE INFORMATION IN THIS DOCUMENT IS PROVIDED ""AS IS"" WITHOUT ANY WARRANTY, EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTY OR CONDITION OF NON-INFRINGEMENT.","","78E090CA-7316-4AF1-B42AF45C24B86E38","v7","0","v4","1",",","33","199","F3BCA2E7CF161C4819A5DC8DB4FF6E3D","1"
"119","3B3A4547-5129-4EFF-B07EB4E2981C2E35","IBM products are warranted according to the terms and conditions of the agreements under which they are provided.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","119","4E91A98F-4422-412C-A71A2E147A46EAF6","text","1","IBM products are warranted according to the terms and conditions of the agreements under which they are provided.","","DFECF39A-EF96-4BD9-B1CFB2A2D3051AD0","v7","0","v4","1",",","18","96","E37112556D176B873DCB06DAA6603CAC","1"
"120","C0653DAB-4B23-4CCC-8E688B1692ECB7FF","Statement of Good Security Practices: No IT system or product should be considered completely secure, and no single product, service or security measure can be completely effective in preventing improper use or access.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","120","5EE7329E-62BA-4E9B-AFE8C997F55BC3DE","text","1","Statement of Good Security Practices: No IT system or product should be considered completely secure, and no single product, service or security measure can be completely effective in preventing improper use or access.","","9DE48CE3-EF83-4E84-8551297D95C5B755","v7","0","v4","1",",","33","186","E15D78102383C33304A6EB22E77F0AC0","1"
"121","5F58FC17-FAEF-414D-8316B63907539CC6","IBM does not warrant that any systems, products or services are immune from, or will make your enterprise immune from, the malicious or illegal conduct of any party.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","121","63F99752-607F-4206-B2148E35D6117239","text","1","IBM does not warrant that any systems, products or services are immune from, or will make your enterprise immune from, the malicious or illegal conduct of any party.","","66B7AF0C-B1DC-48A7-8CF1524653E75EBB","v7","0","v4","1",",","28","138","6EEB28AFBE9B6BD6D0D3698B1E4AFA39","1"

